                                                                            D-MEM Bus &
Cycle:      IF      |     ID      |     EX      |     MEM     |     WB      Reg Result
  758:  164:-       | 164:-       | 164:-       | 160:srli    | 160:-       BUS_LOAD  MEM[160] accepted 1
  759:  164:-       | 164:-       | 164:-       | 164:-       | 160:srli    r14=38404  BUS_LOAD  MEM[160] accepted 1
  760:  164:addi    | 164:-       | 164:-       | 164:-       | 164:-       BUS_LOAD  MEM[160] accepted 1
  761:  168:-       | 164:addi    | 164:-       | 164:-       | 164:-       BUS_LOAD  MEM[160] accepted 1
  762:  168:-       | 168:-       | 164:addi    | 164:-       | 164:-       BUS_LOAD  MEM[160] accepted 1
  763:  168:-       | 168:-       | 168:-       | 164:addi    | 164:-       BUS_LOAD  MEM[160] accepted 1
  764:  168:-       | 168:-       | 168:-       | 168:-       | 164:addi    r1=173  BUS_LOAD  MEM[160] accepted 1
  765:  168:bne     | 168:-       | 168:-       | 168:-       | 168:-       BUS_LOAD  MEM[160] accepted 1
  766:  172:-       | 168:bne     | 168:-       | 168:-       | 168:-       BUS_LOAD  MEM[168] accepted 1
  767:  172:-       | 172:-       | 168:bne     | 168:-       | 168:-       BUS_LOAD  MEM[168] accepted 1
  768:  172:-       | 172:-       | 172:-       | 168:bne     | 168:-       BUS_LOAD  MEM[168] accepted 1
  769:  108:-       | 172:-       | 172:-       | 172:-       | 168:bne     BUS_LOAD  MEM[104] accepted 1
  770:  108:addi    | 108:-       | 172:-       | 172:-       | 172:-       BUS_LOAD  MEM[104] accepted 1
  771:  112:-       | 108:addi    | 108:-       | 172:-       | 172:-       BUS_LOAD  MEM[104] accepted 1
  772:  112:-       | 112:-       | 108:addi    | 108:-       | 172:-       BUS_LOAD  MEM[104] accepted 1
  773:  112:-       | 112:-       | 112:-       | 108:addi    | 108:-       BUS_LOAD  MEM[104] accepted 1
  774:  112:-       | 112:-       | 112:-       | 112:-       | 108:addi    r5=9  BUS_LOAD  MEM[104] accepted 1
  775:  112:slti    | 112:-       | 112:-       | 112:-       | 112:-       BUS_LOAD  MEM[104] accepted 1
  776:  116:-       | 112:slti    | 112:-       | 112:-       | 112:-       BUS_LOAD  MEM[112] accepted 1
  777:  116:-       | 116:-       | 112:slti    | 112:-       | 112:-       BUS_LOAD  MEM[112] accepted 1
  778:  116:-       | 116:-       | 116:-       | 112:slti    | 112:-       BUS_LOAD  MEM[112] accepted 1
  779:  116:-       | 116:-       | 116:-       | 116:-       | 112:slti    r6=1  BUS_LOAD  MEM[112] accepted 1
  780:  116:mul     | 116:-       | 116:-       | 116:-       | 116:-       BUS_LOAD  MEM[112] accepted 1
  781:  120:-       | 116:mul     | 116:-       | 116:-       | 116:-       BUS_LOAD  MEM[112] accepted 1
  782:  120:-       | 120:-       | 116:mul     | 116:-       | 116:-       BUS_LOAD  MEM[112] accepted 1
  783:  120:-       | 120:-       | 120:-       | 116:mul     | 116:-       BUS_LOAD  MEM[112] accepted 1
  784:  120:-       | 120:-       | 120:-       | 120:-       | 116:mul     r11=-520206520  BUS_LOAD  MEM[112] accepted 1
  785:  120:add     | 120:-       | 120:-       | 120:-       | 120:-       BUS_LOAD  MEM[112] accepted 1
  786:  124:-       | 120:add     | 120:-       | 120:-       | 120:-       BUS_LOAD  MEM[120] accepted 1
  787:  124:-       | 124:-       | 120:add     | 120:-       | 120:-       BUS_LOAD  MEM[120] accepted 1
  788:  124:-       | 124:-       | 124:-       | 120:add     | 120:-       BUS_LOAD  MEM[120] accepted 1
  789:  124:-       | 124:-       | 124:-       | 124:-       | 120:add     r11=-330393979  BUS_LOAD  MEM[120] accepted 1
  790:  124:mul     | 124:-       | 124:-       | 124:-       | 124:-       BUS_LOAD  MEM[120] accepted 1
  791:  128:-       | 124:mul     | 124:-       | 124:-       | 124:-       BUS_LOAD  MEM[120] accepted 1
  792:  128:-       | 128:-       | 124:mul     | 124:-       | 124:-       BUS_LOAD  MEM[120] accepted 1
  793:  128:-       | 128:-       | 128:-       | 124:mul     | 124:-       BUS_LOAD  MEM[120] accepted 1
  794:  128:-       | 128:-       | 128:-       | 128:-       | 124:mul     r12=798372209  BUS_LOAD  MEM[120] accepted 1
  795:  128:add     | 128:-       | 128:-       | 128:-       | 128:-       BUS_LOAD  MEM[120] accepted 1
  796:  132:-       | 128:add     | 128:-       | 128:-       | 128:-       BUS_LOAD  MEM[128] accepted 1
  797:  132:-       | 132:-       | 128:add     | 128:-       | 128:-       BUS_LOAD  MEM[128] accepted 1
  798:  132:-       | 132:-       | 132:-       | 128:add     | 128:-       BUS_LOAD  MEM[128] accepted 1
  799:  132:-       | 132:-       | 132:-       | 132:-       | 128:add     r12=988184750  BUS_LOAD  MEM[128] accepted 1
  800:  132:mul     | 132:-       | 132:-       | 132:-       | 132:-       BUS_LOAD  MEM[128] accepted 1
  801:  136:-       | 132:mul     | 132:-       | 132:-       | 132:-       BUS_LOAD  MEM[128] accepted 1
  802:  136:-       | 136:-       | 132:mul     | 132:-       | 132:-       BUS_LOAD  MEM[128] accepted 1
  803:  136:-       | 136:-       | 136:-       | 132:mul     | 132:-       BUS_LOAD  MEM[128] accepted 1
  804:  136:-       | 136:-       | 136:-       | 136:-       | 132:mul     r13=-404435978  BUS_LOAD  MEM[128] accepted 1
  805:  136:add     | 136:-       | 136:-       | 136:-       | 136:-       BUS_LOAD  MEM[128] accepted 1
  806:  140:-       | 136:add     | 136:-       | 136:-       | 136:-       BUS_LOAD  MEM[136] accepted 1
  807:  140:-       | 140:-       | 136:add     | 136:-       | 136:-       BUS_LOAD  MEM[136] accepted 1
  808:  140:-       | 140:-       | 140:-       | 136:add     | 136:-       BUS_LOAD  MEM[136] accepted 1
  809:  140:-       | 140:-       | 140:-       | 140:-       | 136:add     r13=-214623437  BUS_LOAD  MEM[136] accepted 1
  810:  140:mul     | 140:-       | 140:-       | 140:-       | 140:-       BUS_LOAD  MEM[136] accepted 1
  811:  144:-       | 140:mul     | 140:-       | 140:-       | 140:-       BUS_LOAD  MEM[136] accepted 1
  812:  144:-       | 144:-       | 140:mul     | 140:-       | 140:-       BUS_LOAD  MEM[136] accepted 1
  813:  144:-       | 144:-       | 144:-       | 140:mul     | 140:-       BUS_LOAD  MEM[136] accepted 1
  814:  144:-       | 144:-       | 144:-       | 144:-       | 140:mul     r2=1983836519  BUS_LOAD  MEM[136] accepted 1
  815:  144:add     | 144:-       | 144:-       | 144:-       | 144:-       BUS_LOAD  MEM[136] accepted 1
  816:  148:-       | 144:add     | 144:-       | 144:-       | 144:-       BUS_LOAD  MEM[144] accepted 1
  817:  148:-       | 148:-       | 144:add     | 144:-       | 144:-       BUS_LOAD  MEM[144] accepted 1
  818:  148:-       | 148:-       | 148:-       | 144:add     | 144:-       BUS_LOAD  MEM[144] accepted 1
  819:  148:-       | 148:-       | 148:-       | 148:-       | 144:add     r2=-2121318236  BUS_LOAD  MEM[144] accepted 1
  820:  148:srli    | 148:-       | 148:-       | 148:-       | 148:-       BUS_LOAD  MEM[144] accepted 1
  821:  152:-       | 148:srli    | 148:-       | 148:-       | 148:-       BUS_LOAD  MEM[144] accepted 1
  822:  152:-       | 152:-       | 148:srli    | 148:-       | 148:-       BUS_LOAD  MEM[144] accepted 1
  823:  152:-       | 152:-       | 152:-       | 148:srli    | 148:-       BUS_LOAD  MEM[144] accepted 1
  824:  152:-       | 152:-       | 152:-       | 152:-       | 148:srli    r11=60494  BUS_LOAD  MEM[144] accepted 1
  825:  152:srli    | 152:-       | 152:-       | 152:-       | 152:-       BUS_LOAD  MEM[144] accepted 1
  826:  156:-       | 152:srli    | 152:-       | 152:-       | 152:-       BUS_LOAD  MEM[152] accepted 1
  827:  156:-       | 156:-       | 152:srli    | 152:-       | 152:-       BUS_LOAD  MEM[152] accepted 1
  828:  156:-       | 156:-       | 156:-       | 152:srli    | 152:-       BUS_LOAD  MEM[152] accepted 1
  829:  156:-       | 156:-       | 156:-       | 156:-       | 152:srli    r12=15078  BUS_LOAD  MEM[152] accepted 1
  830:  156:srli    | 156:-       | 156:-       | 156:-       | 156:-       BUS_LOAD  MEM[152] accepted 1
  831:  160:-       | 156:srli    | 156:-       | 156:-       | 156:-       BUS_LOAD  MEM[152] accepted 1
  832:  160:-       | 160:-       | 156:srli    | 156:-       | 156:-       BUS_LOAD  MEM[152] accepted 1
  833:  160:-       | 160:-       | 160:-       | 156:srli    | 156:-       BUS_LOAD  MEM[152] accepted 1
  834:  160:-       | 160:-       | 160:-       | 160:-       | 156:srli    r13=62261  BUS_LOAD  MEM[152] accepted 1
  835:  160:srli    | 160:-       | 160:-       | 160:-       | 160:-       BUS_LOAD  MEM[152] accepted 1
  836:  164:-       | 160:srli    | 160:-       | 160:-       | 160:-       BUS_LOAD  MEM[160] accepted 1
  837:  164:-       | 164:-       | 160:srli    | 160:-       | 160:-       BUS_LOAD  MEM[160] accepted 1
  838:  164:-       | 164:-       | 164:-       | 160:srli    | 160:-       BUS_LOAD  MEM[160] accepted 1
  839:  164:-       | 164:-       | 164:-       | 164:-       | 160:srli    r14=33167  BUS_LOAD  MEM[160] accepted 1
  840:  164:addi    | 164:-       | 164:-       | 164:-       | 164:-       BUS_LOAD  MEM[160] accepted 1
  841:  168:-       | 164:addi    | 164:-       | 164:-       | 164:-       BUS_LOAD  MEM[160] accepted 1
  842:  168:-       | 168:-       | 164:addi    | 164:-       | 164:-       BUS_LOAD  MEM[160] accepted 1
  843:  168:-       | 168:-       | 168:-       | 164:addi    | 164:-       BUS_LOAD  MEM[160] accepted 1
  844:  168:-       | 168:-       | 168:-       | 168:-       | 164:addi    r1=189  BUS_LOAD  MEM[160] accepted 1
  845:  168:bne     | 168:-       | 168:-       | 168:-       | 168:-       BUS_LOAD  MEM[160] accepted 1
  846:  172:-       | 168:bne     | 168:-       | 168:-       | 168:-       BUS_LOAD  MEM[168] accepted 1
  847:  172:-       | 172:-       | 168:bne     | 168:-       | 168:-       BUS_LOAD  MEM[168] accepted 1
  848:  172:-       | 172:-       | 172:-       | 168:bne     | 168:-       BUS_LOAD  MEM[168] accepted 1
  849:  108:-       | 172:-       | 172:-       | 172:-       | 168:bne     BUS_LOAD  MEM[104] accepted 1
  850:  108:addi    | 108:-       | 172:-       | 172:-       | 172:-       BUS_LOAD  MEM[104] accepted 1
  851:  112:-       | 108:addi    | 108:-       | 172:-       | 172:-       BUS_LOAD  MEM[104] accepted 1
  852:  112:-       | 112:-       | 108:addi    | 108:-       | 172:-       BUS_LOAD  MEM[104] accepted 1
  853:  112:-       | 112:-       | 112:-       | 108:addi    | 108:-       BUS_LOAD  MEM[104] accepted 1
  854:  112:-       | 112:-       | 112:-       | 112:-       | 108:addi    r5=10  BUS_LOAD  MEM[104] accepted 1
  855:  112:slti    | 112:-       | 112:-       | 112:-       | 112:-       BUS_LOAD  MEM[104] accepted 1
  856:  116:-       | 112:slti    | 112:-       | 112:-       | 112:-       BUS_LOAD  MEM[112] accepted 1
  857:  116:-       | 116:-       | 112:slti    | 112:-       | 112:-       BUS_LOAD  MEM[112] accepted 1
  858:  116:-       | 116:-       | 116:-       | 112:slti    | 112:-       BUS_LOAD  MEM[112] accepted 1
  859:  116:-       | 116:-       | 116:-       | 116:-       | 112:slti    r6=1  BUS_LOAD  MEM[112] accepted 1
  860:  116:mul     | 116:-       | 116:-       | 116:-       | 116:-       BUS_LOAD  MEM[112] accepted 1
  861:  120:-       | 116:mul     | 116:-       | 116:-       | 116:-       BUS_LOAD  MEM[112] accepted 1
  862:  120:-       | 120:-       | 116:mul     | 116:-       | 116:-       BUS_LOAD  MEM[112] accepted 1
  863:  120:-       | 120:-       | 120:-       | 116:mul     | 116:-       BUS_LOAD  MEM[112] accepted 1
  864:  120:-       | 120:-       | 120:-       | 120:-       | 116:mul     r11=1942200852  BUS_LOAD  MEM[112] accepted 1
  865:  120:add     | 120:-       | 120:-       | 120:-       | 120:-       BUS_LOAD  MEM[112] accepted 1
  866:  124:-       | 120:add     | 120:-       | 120:-       | 120:-       BUS_LOAD  MEM[120] accepted 1
  867:  124:-       | 124:-       | 120:add     | 120:-       | 120:-       BUS_LOAD  MEM[120] accepted 1
  868:  124:-       | 124:-       | 124:-       | 120:add     | 120:-       BUS_LOAD  MEM[120] accepted 1
  869:  124:-       | 124:-       | 124:-       | 124:-       | 120:add     r11=2132013393  BUS_LOAD  MEM[120] accepted 1
  870:  124:mul     | 124:-       | 124:-       | 124:-       | 124:-       BUS_LOAD  MEM[120] accepted 1
  871:  128:-       | 124:mul     | 124:-       | 124:-       | 124:-       BUS_LOAD  MEM[120] accepted 1
  872:  128:-       | 128:-       | 124:mul     | 124:-       | 124:-       BUS_LOAD  MEM[120] accepted 1
  873:  128:-       | 128:-       | 128:-       | 124:mul     | 124:-       BUS_LOAD  MEM[120] accepted 1
  874:  128:-       | 128:-       | 128:-       | 128:-       | 124:mul     r12=-347263731  BUS_LOAD  MEM[120] accepted 1
  875:  128:add     | 128:-       | 128:-       | 128:-       | 128:-       BUS_LOAD  MEM[120] accepted 1
  876:  132:-       | 128:add     | 128:-       | 128:-       | 128:-       BUS_LOAD  MEM[128] accepted 1
  877:  132:-       | 132:-       | 128:add     | 128:-       | 128:-       BUS_LOAD  MEM[128] accepted 1
  878:  132:-       | 132:-       | 132:-       | 128:add     | 128:-       BUS_LOAD  MEM[128] accepted 1
  879:  132:-       | 132:-       | 132:-       | 132:-       | 128:add     r12=-157451190  BUS_LOAD  MEM[128] accepted 1
  880:  132:mul     | 132:-       | 132:-       | 132:-       | 132:-       BUS_LOAD  MEM[128] accepted 1
  881:  136:-       | 132:mul     | 132:-       | 132:-       | 132:-       BUS_LOAD  MEM[128] accepted 1
  882:  136:-       | 136:-       | 132:mul     | 132:-       | 132:-       BUS_LOAD  MEM[128] accepted 1
  883:  136:-       | 136:-       | 136:-       | 132:mul     | 132:-       BUS_LOAD  MEM[128] accepted 1
  884:  136:-       | 136:-       | 136:-       | 136:-       | 132:mul     r13=2012656930  BUS_LOAD  MEM[128] accepted 1
  885:  136:add     | 136:-       | 136:-       | 136:-       | 136:-       BUS_LOAD  MEM[128] accepted 1
  886:  140:-       | 136:add     | 136:-       | 136:-       | 136:-       BUS_LOAD  MEM[136] accepted 1
  887:  140:-       | 140:-       | 136:add     | 136:-       | 136:-       BUS_LOAD  MEM[136] accepted 1
  888:  140:-       | 140:-       | 140:-       | 136:add     | 136:-       BUS_LOAD  MEM[136] accepted 1
  889:  140:-       | 140:-       | 140:-       | 140:-       | 136:add     r13=-2092497825  BUS_LOAD  MEM[136] accepted 1
  890:  140:mul     | 140:-       | 140:-       | 140:-       | 140:-       BUS_LOAD  MEM[136] accepted 1
  891:  144:-       | 140:mul     | 140:-       | 140:-       | 140:-       BUS_LOAD  MEM[136] accepted 1
  892:  144:-       | 144:-       | 140:mul     | 140:-       | 140:-       BUS_LOAD  MEM[136] accepted 1
  893:  144:-       | 144:-       | 144:-       | 140:mul     | 140:-       BUS_LOAD  MEM[136] accepted 1
  894:  144:-       | 144:-       | 144:-       | 144:-       | 140:mul     r2=-1434410525  BUS_LOAD  MEM[136] accepted 1
  895:  144:add     | 144:-       | 144:-       | 144:-       | 144:-       BUS_LOAD  MEM[136] accepted 1
  896:  148:-       | 144:add     | 144:-       | 144:-       | 144:-       BUS_LOAD  MEM[144] accepted 1
  897:  148:-       | 148:-       | 144:add     | 144:-       | 144:-       BUS_LOAD  MEM[144] accepted 1
  898:  148:-       | 148:-       | 148:-       | 144:add     | 144:-       BUS_LOAD  MEM[144] accepted 1
  899:  148:-       | 148:-       | 148:-       | 148:-       | 144:add     r2=-1244597984  BUS_LOAD  MEM[144] accepted 1
  900:  148:srli    | 148:-       | 148:-       | 148:-       | 148:-       BUS_LOAD  MEM[144] accepted 1
  901:  152:-       | 148:srli    | 148:-       | 148:-       | 148:-       BUS_LOAD  MEM[144] accepted 1
  902:  152:-       | 152:-       | 148:srli    | 148:-       | 148:-       BUS_LOAD  MEM[144] accepted 1
  903:  152:-       | 152:-       | 152:-       | 148:srli    | 148:-       BUS_LOAD  MEM[144] accepted 1
  904:  152:-       | 152:-       | 152:-       | 152:-       | 148:srli    r11=32531  BUS_LOAD  MEM[144] accepted 1
  905:  152:srli    | 152:-       | 152:-       | 152:-       | 152:-       BUS_LOAD  MEM[144] accepted 1
  906:  156:-       | 152:srli    | 152:-       | 152:-       | 152:-       BUS_LOAD  MEM[152] accepted 1
  907:  156:-       | 156:-       | 152:srli    | 152:-       | 152:-       BUS_LOAD  MEM[152] accepted 1
  908:  156:-       | 156:-       | 156:-       | 152:srli    | 152:-       BUS_LOAD  MEM[152] accepted 1
  909:  156:-       | 156:-       | 156:-       | 156:-       | 152:srli    r12=63133  BUS_LOAD  MEM[152] accepted 1
  910:  156:srli    | 156:-       | 156:-       | 156:-       | 156:-       BUS_LOAD  MEM[152] accepted 1
  911:  160:-       | 156:srli    | 156:-       | 156:-       | 156:-       BUS_LOAD  MEM[152] accepted 1
  912:  160:-       | 160:-       | 156:srli    | 156:-       | 156:-       BUS_LOAD  MEM[152] accepted 1
  913:  160:-       | 160:-       | 160:-       | 156:srli    | 156:-       BUS_LOAD  MEM[152] accepted 1
  914:  160:-       | 160:-       | 160:-       | 160:-       | 156:srli    r13=33607  BUS_LOAD  MEM[152] accepted 1
  915:  160:srli    | 160:-       | 160:-       | 160:-       | 160:-       BUS_LOAD  MEM[152] accepted 1
  916:  164:-       | 160:srli    | 160:-       | 160:-       | 160:-       BUS_LOAD  MEM[160] accepted 1
  917:  164:-       | 164:-       | 160:srli    | 160:-       | 160:-       BUS_LOAD  MEM[160] accepted 1
  918:  164:-       | 164:-       | 164:-       | 160:srli    | 160:-       BUS_LOAD  MEM[160] accepted 1
  919:  164:-       | 164:-       | 164:-       | 164:-       | 160:srli    r14=46544  BUS_LOAD  MEM[160] accepted 1
  920:  164:addi    | 164:-       | 164:-       | 164:-       | 164:-       BUS_LOAD  MEM[160] accepted 1
  921:  168:-       | 164:addi    | 164:-       | 164:-       | 164:-       BUS_LOAD  MEM[160] accepted 1
  922:  168:-       | 168:-       | 164:addi    | 164:-       | 164:-       BUS_LOAD  MEM[160] accepted 1
  923:  168:-       | 168:-       | 168:-       | 164:addi    | 164:-       BUS_LOAD  MEM[160] accepted 1
  924:  168:-       | 168:-       | 168:-       | 168:-       | 164:addi    r1=205  BUS_LOAD  MEM[160] accepted 1
  925:  168:bne     | 168:-       | 168:-       | 168:-       | 168:-       BUS_LOAD  MEM[160] accepted 1
  926:  172:-       | 168:bne     | 168:-       | 168:-       | 168:-       BUS_LOAD  MEM[168] accepted 1
  927:  172:-       | 172:-       | 168:bne     | 168:-       | 168:-       BUS_LOAD  MEM[168] accepted 1
  928:  172:-       | 172:-       | 172:-       | 168:bne     | 168:-       BUS_LOAD  MEM[168] accepted 1
  929:  108:-       | 172:-       | 172:-       | 172:-       | 168:bne     BUS_LOAD  MEM[104] accepted 1
  930:  108:addi    | 108:-       | 172:-       | 172:-       | 172:-       BUS_LOAD  MEM[104] accepted 1
  931:  112:-       | 108:addi    | 108:-       | 172:-       | 172:-       BUS_LOAD  MEM[104] accepted 1
  932:  112:-       | 112:-       | 108:addi    | 108:-       | 172:-       BUS_LOAD  MEM[104] accepted 1
  933:  112:-       | 112:-       | 112:-       | 108:addi    | 108:-       BUS_LOAD  MEM[104] accepted 1
  934:  112:-       | 112:-       | 112:-       | 112:-       | 108:addi    r5=11  BUS_LOAD  MEM[104] accepted 1
  935:  112:slti    | 112:-       | 112:-       | 112:-       | 112:-       BUS_LOAD  MEM[104] accepted 1
  936:  116:-       | 112:slti    | 112:-       | 112:-       | 112:-       BUS_LOAD  MEM[112] accepted 1
  937:  116:-       | 116:-       | 112:slti    | 112:-       | 112:-       BUS_LOAD  MEM[112] accepted 1
  938:  116:-       | 116:-       | 116:-       | 112:slti    | 112:-       BUS_LOAD  MEM[112] accepted 1
  939:  116:-       | 116:-       | 116:-       | 116:-       | 112:slti    r6=1  BUS_LOAD  MEM[112] accepted 1
  940:  116:mul     | 116:-       | 116:-       | 116:-       | 116:-       BUS_LOAD  MEM[112] accepted 1
  941:  120:-       | 116:mul     | 116:-       | 116:-       | 116:-       BUS_LOAD  MEM[112] accepted 1
  942:  120:-       | 120:-       | 116:mul     | 116:-       | 116:-       BUS_LOAD  MEM[112] accepted 1
  943:  120:-       | 120:-       | 120:-       | 116:mul     | 116:-       BUS_LOAD  MEM[112] accepted 1
  944:  120:-       | 120:-       | 120:-       | 120:-       | 116:mul     r11=-79410016  BUS_LOAD  MEM[112] accepted 1
  945:  120:add     | 120:-       | 120:-       | 120:-       | 120:-       BUS_LOAD  MEM[112] accepted 1
  946:  124:-       | 120:add     | 120:-       | 120:-       | 120:-       BUS_LOAD  MEM[120] accepted 1
  947:  124:-       | 124:-       | 120:add     | 120:-       | 120:-       BUS_LOAD  MEM[120] accepted 1
  948:  124:-       | 124:-       | 124:-       | 120:add     | 120:-       BUS_LOAD  MEM[120] accepted 1
  949:  124:-       | 124:-       | 124:-       | 124:-       | 120:add     r11=110402525  BUS_LOAD  MEM[120] accepted 1
  950:  124:mul     | 124:-       | 124:-       | 124:-       | 124:-       BUS_LOAD  MEM[120] accepted 1
  951:  128:-       | 124:mul     | 124:-       | 124:-       | 124:-       BUS_LOAD  MEM[120] accepted 1
  952:  128:-       | 128:-       | 124:mul     | 124:-       | 124:-       BUS_LOAD  MEM[120] accepted 1
  953:  128:-       | 128:-       | 128:-       | 124:mul     | 124:-       BUS_LOAD  MEM[120] accepted 1
  954:  128:-       | 128:-       | 128:-       | 128:-       | 124:mul     r12=1593178473  BUS_LOAD  MEM[120] accepted 1
  955:  128:add     | 128:-       | 128:-       | 128:-       | 128:-       BUS_LOAD  MEM[120] accepted 1
  956:  132:-       | 128:add     | 128:-       | 128:-       | 128:-       BUS_LOAD  MEM[128] accepted 1
  957:  132:-       | 132:-       | 128:add     | 128:-       | 128:-       BUS_LOAD  MEM[128] accepted 1
  958:  132:-       | 132:-       | 132:-       | 128:add     | 128:-       BUS_LOAD  MEM[128] accepted 1
  959:  132:-       | 132:-       | 132:-       | 132:-       | 128:add     r12=1782991014  BUS_LOAD  MEM[128] accepted 1
  960:  132:mul     | 132:-       | 132:-       | 132:-       | 132:-       BUS_LOAD  MEM[128] accepted 1
  961:  136:-       | 132:mul     | 132:-       | 132:-       | 132:-       BUS_LOAD  MEM[128] accepted 1
  962:  136:-       | 136:-       | 132:mul     | 132:-       | 132:-       BUS_LOAD  MEM[128] accepted 1
  963:  136:-       | 136:-       | 136:-       | 132:mul     | 132:-       BUS_LOAD  MEM[128] accepted 1
  964:  136:-       | 136:-       | 136:-       | 136:-       | 132:mul     r13=-712512498  BUS_LOAD  MEM[128] accepted 1
  965:  136:add     | 136:-       | 136:-       | 136:-       | 136:-       BUS_LOAD  MEM[128] accepted 1
  966:  140:-       | 136:add     | 136:-       | 136:-       | 136:-       BUS_LOAD  MEM[136] accepted 1
  967:  140:-       | 140:-       | 136:add     | 136:-       | 136:-       BUS_LOAD  MEM[136] accepted 1
  968:  140:-       | 140:-       | 140:-       | 136:add     | 136:-       BUS_LOAD  MEM[136] accepted 1
  969:  140:-       | 140:-       | 140:-       | 140:-       | 136:add     r13=-522699957  BUS_LOAD  MEM[136] accepted 1
  970:  140:mul     | 140:-       | 140:-       | 140:-       | 140:-       BUS_LOAD  MEM[136] accepted 1
  971:  144:-       | 140:mul     | 140:-       | 140:-       | 140:-       BUS_LOAD  MEM[136] accepted 1
  972:  144:-       | 144:-       | 140:mul     | 140:-       | 140:-       BUS_LOAD  MEM[136] accepted 1
  973:  144:-       | 144:-       | 144:-       | 140:mul     | 140:-       BUS_LOAD  MEM[136] accepted 1
  974:  144:-       | 144:-       | 144:-       | 144:-       | 140:mul     r2=788932895  BUS_LOAD  MEM[136] accepted 1
  975:  144:add     | 144:-       | 144:-       | 144:-       | 144:-       BUS_LOAD  MEM[136] accepted 1
  976:  148:-       | 144:add     | 144:-       | 144:-       | 144:-       BUS_LOAD  MEM[144] accepted 1
  977:  148:-       | 148:-       | 144:add     | 144:-       | 144:-       BUS_LOAD  MEM[144] accepted 1
  978:  148:-       | 148:-       | 148:-       | 144:add     | 144:-       BUS_LOAD  MEM[144] accepted 1
  979:  148:-       | 148:-       | 148:-       | 148:-       | 144:add     r2=978745436  BUS_LOAD  MEM[144] accepted 1
  980:  148:srli    | 148:-       | 148:-       | 148:-       | 148:-       BUS_LOAD  MEM[144] accepted 1
  981:  152:-       | 148:srli    | 148:-       | 148:-       | 148:-       BUS_LOAD  MEM[144] accepted 1
  982:  152:-       | 152:-       | 148:srli    | 148:-       | 148:-       BUS_LOAD  MEM[144] accepted 1
  983:  152:-       | 152:-       | 152:-       | 148:srli    | 148:-       BUS_LOAD  MEM[144] accepted 1
  984:  152:-       | 152:-       | 152:-       | 152:-       | 148:srli    r11=1684  BUS_LOAD  MEM[144] accepted 1
  985:  152:srli    | 152:-       | 152:-       | 152:-       | 152:-       BUS_LOAD  MEM[144] accepted 1
  986:  156:-       | 152:srli    | 152:-       | 152:-       | 152:-       BUS_LOAD  MEM[152] accepted 1
  987:  156:-       | 156:-       | 152:srli    | 152:-       | 152:-       BUS_LOAD  MEM[152] accepted 1
  988:  156:-       | 156:-       | 156:-       | 152:srli    | 152:-       BUS_LOAD  MEM[152] accepted 1
  989:  156:-       | 156:-       | 156:-       | 156:-       | 152:srli    r12=27206  BUS_LOAD  MEM[152] accepted 1
  990:  156:srli    | 156:-       | 156:-       | 156:-       | 156:-       BUS_LOAD  MEM[152] accepted 1
  991:  160:-       | 156:srli    | 156:-       | 156:-       | 156:-       BUS_LOAD  MEM[152] accepted 1
  992:  160:-       | 160:-       | 156:srli    | 156:-       | 156:-       BUS_LOAD  MEM[152] accepted 1
  993:  160:-       | 160:-       | 160:-       | 156:srli    | 156:-       BUS_LOAD  MEM[152] accepted 1
  994:  160:-       | 160:-       | 160:-       | 160:-       | 156:srli    r13=57560  BUS_LOAD  MEM[152] accepted 1
  995:  160:srli    | 160:-       | 160:-       | 160:-       | 160:-       BUS_LOAD  MEM[152] accepted 1
  996:  164:-       | 160:srli    | 160:-       | 160:-       | 160:-       BUS_LOAD  MEM[160] accepted 1
  997:  164:-       | 164:-       | 160:srli    | 160:-       | 160:-       BUS_LOAD  MEM[160] accepted 1
  998:  164:-       | 164:-       | 164:-       | 160:srli    | 160:-       BUS_LOAD  MEM[160] accepted 1
  999:  164:-       | 164:-       | 164:-       | 164:-       | 160:srli    r14=14934  BUS_LOAD  MEM[160] accepted 1
 1000:  164:addi    | 164:-       | 164:-       | 164:-       | 164:-       BUS_LOAD  MEM[160] accepted 1
 1001:  168:-       | 164:addi    | 164:-       | 164:-       | 164:-       BUS_LOAD  MEM[160] accepted 1
 1002:  168:-       | 168:-       | 164:addi    | 164:-       | 164:-       BUS_LOAD  MEM[160] accepted 1
 1003:  168:-       | 168:-       | 168:-       | 164:addi    | 164:-       BUS_LOAD  MEM[160] accepted 1
 1004:  168:-       | 168:-       | 168:-       | 168:-       | 164:addi    r1=221  BUS_LOAD  MEM[160] accepted 1
 1005:  168:bne     | 168:-       | 168:-       | 168:-       | 168:-       BUS_LOAD  MEM[160] accepted 1
 1006:  172:-       | 168:bne     | 168:-       | 168:-       | 168:-       BUS_LOAD  MEM[168] accepted 1
 1007:  172:-       | 172:-       | 168:bne     | 168:-       | 168:-       BUS_LOAD  MEM[168] accepted 1
 1008:  172:-       | 172:-       | 172:-       | 168:bne     | 168:-       BUS_LOAD  MEM[168] accepted 1
 1009:  108:-       | 172:-       | 172:-       | 172:-       | 168:bne     BUS_LOAD  MEM[104] accepted 1
 1010:  108:addi    | 108:-       | 172:-       | 172:-       | 172:-       BUS_LOAD  MEM[104] accepted 1
